TF1,TF2,CELL,VALUE
ZSCAN29,SMARCA5,gm12878,True
ZSCAN29,SMC3,gm12878,False
ZSCAN29,SP1,gm12878,True
ZSCAN29,SPI1,gm12878,False
ZSCAN29,SRF,gm12878,False
ZSCAN29,STAT1,gm12878,False
ZSCAN29,STAT3,gm12878,False
ZSCAN29,STAT5A,gm12878,False
ZSCAN29,SUPT20H,gm12878,False
ZSCAN29,TAF1,gm12878,False
ZSCAN29,TARDBP,gm12878,True
ZSCAN29,TBL1XR1,gm12878,False
ZSCAN29,TBP,gm12878,False
ZSCAN29,TBX21,gm12878,False
ZSCAN29,TCF12,gm12878,False
ZSCAN29,TCF3,gm12878,True
ZSCAN29,TCF7,gm12878,False
ZSCAN29,TRIM22,gm12878,True
ZSCAN29,UBTF,gm12878,False
ZSCAN29,USF1,gm12878,False
ZSCAN29,USF2,gm12878,False
ZSCAN29,WHSC1,gm12878,False
ZSCAN29,WRNIP1,gm12878,False
ZSCAN29,YBX1,gm12878,False
ZSCAN29,YY1,gm12878,False
ZSCAN29,ZBED1,gm12878,False
ZSCAN29,ZBTB33,gm12878,True
ZSCAN29,ZBTB40,gm12878,False
ZSCAN29,ZEB1,gm12878,False
ZSCAN29,ZNF143,gm12878,False
ZSCAN29,ZNF207,gm12878,False
ZSCAN29,ZNF217,gm12878,True
ZSCAN29,ZNF24,gm12878,True
ZSCAN29,ZNF274,gm12878,False
ZSCAN29,ZNF384,gm12878,False
ZSCAN29,ZNF592,gm12878,False
ZSCAN29,ZNF687,gm12878,True
ZSCAN29,ZZZ3,gm12878,False
ZZZ3,ARID3A,gm12878,False
ZZZ3,ASH2L,gm12878,False
ZZZ3,ATF2,gm12878,False
ZZZ3,ATF3,gm12878,False
ZZZ3,ATF7,gm12878,False
ZZZ3,BACH1,gm12878,False
ZZZ3,BATF,gm12878,False
ZZZ3,BCL11A,gm12878,False
ZZZ3,BCL3,gm12878,False
ZZZ3,BCLAF1,gm12878,False
ZZZ3,BHLHE40,gm12878,False
ZZZ3,BMI1,gm12878,False
ZZZ3,BRCA1,gm12878,False
ZZZ3,CBFB,gm12878,False
ZZZ3,CBX3,gm12878,False
ZZZ3,CBX5,gm12878,False
ZZZ3,CBX8,gm12878,False
ZZZ3,CEBPB,gm12878,False
ZZZ3,CEBPZ,gm12878,False
ZZZ3,CHD1,gm12878,False
ZZZ3,CHD2,gm12878,False
ZZZ3,CHD4,gm12878,False
ZZZ3,CHD7,gm12878,False
ZZZ3,CREM,gm12878,False
ZZZ3,CTBP1,gm12878,False
ZZZ3,CTCF,gm12878,False
ZZZ3,CUX1,gm12878,False
ZZZ3,DPF2,gm12878,False
ZZZ3,E2F4,gm12878,False
ZZZ3,EBF1,gm12878,False
ZZZ3,EED,gm12878,False
ZZZ3,EGR1,gm12878,False
ZZZ3,ELF1,gm12878,False
ZZZ3,ELK1,gm12878,False
ZZZ3,EP300,gm12878,False
ZZZ3,ESRRA,gm12878,False
ZZZ3,ETS1,gm12878,False
ZZZ3,ETV6,gm12878,False
ZZZ3,EZH2,gm12878,False
ZZZ3,FOS,gm12878,False
ZZZ3,FOXK2,gm12878,False
ZZZ3,FOXM1,gm12878,False
ZZZ3,GABPA,gm12878,False
ZZZ3,GATAD2B,gm12878,False
ZZZ3,H2AFZ,gm12878,False
ZZZ3,HCFC1,gm12878,False
ZZZ3,HDGF,gm12878,False
ZZZ3,HSF1,gm12878,False
ZZZ3,IKZF1,gm12878,False
ZZZ3,IKZF2,gm12878,False
ZZZ3,IRF3,gm12878,False
ZZZ3,IRF4,gm12878,False
ZZZ3,IRF5,gm12878,False
ZZZ3,JUNB,gm12878,False
ZZZ3,JUND,gm12878,False
ZZZ3,KAT2A,gm12878,False
ZZZ3,KDM1A,gm12878,False
ZZZ3,KDM5A,gm12878,False
ZZZ3,LARP7,gm12878,False
ZZZ3,MAFK,gm12878,False
ZZZ3,MAX,gm12878,False
ZZZ3,MAZ,gm12878,False
ZZZ3,MEF2A,gm12878,False
ZZZ3,MEF2C,gm12878,False
ZZZ3,MLLT1,gm12878,False
ZZZ3,MTA2,gm12878,False
ZZZ3,MTA3,gm12878,False
ZZZ3,MXI1,gm12878,False
ZZZ3,MYB,gm12878,False
ZZZ3,MYC,gm12878,False
ZZZ3,NBN,gm12878,False
ZZZ3,NFATC1,gm12878,False
ZZZ3,NFE2,gm12878,False
ZZZ3,NFIC,gm12878,False
ZZZ3,NFXL1,gm12878,False
ZZZ3,NFYA,gm12878,False
ZZZ3,NFYB,gm12878,False
ZZZ3,NKRF,gm12878,False
ZZZ3,NR2C1,gm12878,False
ZZZ3,NR2C2,gm12878,False
ZZZ3,NR2F1,gm12878,False
ZZZ3,NRF1,gm12878,False
ZZZ3,PAX5,gm12878,False
ZZZ3,PBX3,gm12878,False
ZZZ3,PKNOX1,gm12878,False
ZZZ3,PML,gm12878,False
ZZZ3,POLR2A,gm12878,False
ZZZ3,POLR2AphosphoS2,gm12878,False
ZZZ3,POLR2AphosphoS5,gm12878,False
ZZZ3,POLR3G,gm12878,False
ZZZ3,POU2F2,gm12878,False
ZZZ3,RAD21,gm12878,False
ZZZ3,RAD51,gm12878,False
ZZZ3,RB1,gm12878,False
ZZZ3,RBBP5,gm12878,False
ZZZ3,RCOR1,gm12878,False
ZZZ3,RELA,gm12878,False
ZZZ3,RELB,gm12878,False
ZZZ3,REST,gm12878,False
ZZZ3,RFX5,gm12878,False
ZZZ3,RUNX3,gm12878,False
ZZZ3,RXRA,gm12878,False
ZZZ3,SIN3A,gm12878,False
ZZZ3,SIX5,gm12878,False
ZZZ3,SKIL,gm12878,False
ZZZ3,SMAD5,gm12878,False
ZZZ3,SMARCA5,gm12878,False
ZZZ3,SMC3,gm12878,False
ZZZ3,SP1,gm12878,False
ZZZ3,SPI1,gm12878,False
ZZZ3,SRF,gm12878,False
ZZZ3,STAT1,gm12878,False
ZZZ3,STAT3,gm12878,False
ZZZ3,STAT5A,gm12878,False
ZZZ3,SUPT20H,gm12878,False
ZZZ3,TAF1,gm12878,False
ZZZ3,TARDBP,gm12878,False
ZZZ3,TBL1XR1,gm12878,False
ZZZ3,TBP,gm12878,False
ZZZ3,TBX21,gm12878,False
ZZZ3,TCF12,gm12878,False
ZZZ3,TCF3,gm12878,False
ZZZ3,TCF7,gm12878,False
ZZZ3,TRIM22,gm12878,False
ZZZ3,UBTF,gm12878,False
ZZZ3,USF1,gm12878,False
ZZZ3,USF2,gm12878,False
ZZZ3,WHSC1,gm12878,False
ZZZ3,WRNIP1,gm12878,False
ZZZ3,YBX1,gm12878,False
ZZZ3,YY1,gm12878,False
ZZZ3,ZBED1,gm12878,False
ZZZ3,ZBTB33,gm12878,False
ZZZ3,ZBTB40,gm12878,False
ZZZ3,ZEB1,gm12878,False
ZZZ3,ZNF143,gm12878,False
ZZZ3,ZNF207,gm12878,False
ZZZ3,ZNF217,gm12878,False
ZZZ3,ZNF24,gm12878,False
ZZZ3,ZNF274,gm12878,False
ZZZ3,ZNF384,gm12878,False
ZZZ3,ZNF592,gm12878,False
ZZZ3,ZNF687,gm12878,False
ZZZ3,ZSCAN29,gm12878,False
ARID3A,ARID4B,hepg2,True
ARID3A,ARNT,hepg2,False
ARID3A,ATF1,hepg2,False
ARID3A,ATF2,hepg2,False
ARID3A,ATF3,hepg2,False
ARID3A,ATF4,hepg2,False
ARID3A,ATF7,hepg2,False
ARID3A,ATM,hepg2,False
ARID3A,BCL6_isoform1,hepg2,True
ARID3A,BCLAF1,hepg2,False
ARID3A,BHLHE40,hepg2,True
ARID3A,BRCA1,hepg2,True
ARID3A,CEBPA,hepg2,True
ARID3A,CEBPB,hepg2,True
ARID3A,CEBPD,hepg2,False
ARID3A,CEBPG,hepg2,True
ARID3A,CEBPZ,hepg2,False
ARID3A,CHD2,hepg2,True
ARID3A,CREB1,hepg2,True
ARID3A,CREM,hepg2,True
ARID3A,CTCF,hepg2,True
ARID3A,DMAP1,hepg2,True
ARID3A,DNMT3B,hepg2,True
ARID3A,DRAP1,hepg2,True
ARID3A,DROSHA,hepg2,False
ARID3A,ELF1,hepg2,False
ARID3A,ELF3,hepg2,True
ARID3A,EP300,hepg2,True
ARID3A,ESRRA,hepg2,True
ARID3A,ETV4,hepg2,True
ARID3A,EZH2,hepg2,False
ARID3A,FOSL2,hepg2,True
ARID3A,FOXA1,hepg2,True
ARID3A,FOXA2,hepg2,True
ARID3A,FOXA3,hepg2,True
ARID3A,FOXK2,hepg2,False
ARID3A,FOXP1,hepg2,False
ARID3A,FUS,hepg2,False
ARID3A,GABP,hepg2,True
ARID3A,GABPA,hepg2,False
ARID3A,GABPB1_isoform2,hepg2,True
ARID3A,GATA4,hepg2,True
ARID3A,GATAD1,hepg2,True
ARID3A,GATAD2A,hepg2,True
ARID3A,GMEB2,hepg2,True
ARID3A,GTF2F1,hepg2,True
ARID3A,HBP1,hepg2,True
ARID3A,HCFC1,hepg2,False
ARID3A,HDAC1,hepg2,True
ARID3A,HDAC2,hepg2,True
ARID3A,HHEX,hepg2,True
ARID3A,HLF,hepg2,False
ARID3A,HMG20A,hepg2,True
ARID3A,HMG20B_isoform2,hepg2,True
ARID3A,HNF1A,hepg2,True
ARID3A,HNF4A,hepg2,True
ARID3A,HNF4G,hepg2,True
ARID3A,HNRNPL,hepg2,False
ARID3A,HNRNPUL1,hepg2,False
ARID3A,HOMEZ,hepg2,True
ARID3A,HSF1,hepg2,True
ARID3A,IKZF1,hepg2,False
ARID3A,IRF3,hepg2,True
ARID3A,JUN,hepg2,True
ARID3A,JUND,hepg2,True
ARID3A,KAT2B,hepg2,False
ARID3A,KAT8,hepg2,True
ARID3A,KDM1A,hepg2,True
ARID3A,KDM6A,hepg2,True
ARID3A,KLF11,hepg2,True
ARID3A,KLF16,hepg2,True
ARID3A,KLF6_isoform2,hepg2,True
ARID3A,KLF9,hepg2,True
ARID3A,KMT2B,hepg2,True
ARID3A,LCORL,hepg2,False
ARID3A,MAFF,hepg2,True
ARID3A,MAFK,hepg2,True
ARID3A,MAX,hepg2,True
ARID3A,MAZ,hepg2,True
ARID3A,MBD1_isoform1,hepg2,True
ARID3A,MBD1_isoform2,hepg2,True
ARID3A,MBD4,hepg2,False
ARID3A,MIER2,hepg2,True
ARID3A,MIER3,hepg2,True
ARID3A,MIXL1,hepg2,True
ARID3A,MLX,hepg2,True
ARID3A,MNT,hepg2,True
ARID3A,MXD3_isoform1,hepg2,False
ARID3A,MXD4,hepg2,True
ARID3A,MXI1,hepg2,True
ARID3A,MYBL2,hepg2,True
ARID3A,MYC,hepg2,True
ARID3A,NBN,hepg2,False
ARID3A,NCOR1,hepg2,True
ARID3A,NFE2L2,hepg2,False
ARID3A,NFIA_isoform1,hepg2,True
ARID3A,NFIC,hepg2,True
ARID3A,NFIL3,hepg2,True
ARID3A,NFRKB,hepg2,False
ARID3A,NFYC,hepg2,True
ARID3A,NONO,hepg2,False
ARID3A,NR2C2,hepg2,True
ARID3A,NR2F1,hepg2,True
ARID3A,NR2F6,hepg2,True
ARID3A,NR3C1,hepg2,True
ARID3A,NRF1,hepg2,False
ARID3A,PAF1_isoform1,hepg2,False
ARID3A,PBX2,hepg2,False
ARID3A,PCBP1,hepg2,False
ARID3A,PLRG1,hepg2,False
ARID3A,POLR2A,hepg2,True
ARID3A,POLR2AphosphoS2,hepg2,True
ARID3A,POLR2AphosphoS5,hepg2,True
ARID3A,PPARGC1A,hepg2,False
ARID3A,PPARG_isoform1,hepg2,True
ARID3A,RAD21,hepg2,True
ARID3A,RAD51,hepg2,False
ARID3A,RARA,hepg2,True
ARID3A,RBFOX2,hepg2,False
ARID3A,RCOR1,hepg2,True
ARID3A,RCOR2,hepg2,True
ARID3A,RERE,hepg2,True
ARID3A,REST,hepg2,False
ARID3A,RFX3_isoform1,hepg2,False
ARID3A,RFX5,hepg2,True
ARID3A,RFXANK,hepg2,True
ARID3A,RNF2,hepg2,False
ARID3A,RXRA,hepg2,True
ARID3A,RXRB,hepg2,True
ARID3A,SAP130,hepg2,True
ARID3A,SFPQ,hepg2,False
ARID3A,SIN3A,hepg2,False
ARID3A,SIN3B,hepg2,True
ARID3A,SLC30A9,hepg2,True
ARID3A,SMAD4_isoform1,hepg2,True
ARID3A,SMARCC2,hepg2,False
ARID3A,SMARCE1,hepg2,False
ARID3A,SMC3,hepg2,True
ARID3A,SNRNP70,hepg2,False
ARID3A,SOX13,hepg2,True
ARID3A,SOX13_isoform1,hepg2,True
ARID3A,SOX5,hepg2,True
ARID3A,SOX6,hepg2,False
ARID3A,SP1,hepg2,False
ARID3A,SP5,hepg2,True
ARID3A,SREBF1,hepg2,False
ARID3A,SRF,hepg2,True
ARID3A,SRSF1,hepg2,False
ARID3A,SSRP1,hepg2,False
ARID3A,SUZ12,hepg2,False
ARID3A,TAF1,hepg2,True
ARID3A,TBP,hepg2,True
ARID3A,TBX3,hepg2,True
ARID3A,TCF12,hepg2,False
ARID3A,TCF7,hepg2,True
ARID3A,TCF7L2,hepg2,True
ARID3A,TEAD1,hepg2,True
ARID3A,TEAD3,hepg2,True
ARID3A,TEAD4,hepg2,False
ARID3A,TFAP4,hepg2,True
ARID3A,TFE3,hepg2,True
ARID3A,TGIF2,hepg2,True
ARID3A,THAP11,hepg2,True
ARID3A,THRB,hepg2,True
ARID3A,TOE1,hepg2,False
ARID3A,TRIM22,hepg2,False
ARID3A,U2AF1,hepg2,False
ARID3A,U2AF2,hepg2,False
ARID3A,USF1,hepg2,False
ARID3A,USF2,hepg2,True
ARID3A,YBX1,hepg2,False
ARID3A,YY1,hepg2,True
ARID3A,ZBTB26,hepg2,True
ARID3A,ZBTB33,hepg2,False
ARID3A,ZBTB40,hepg2,False
ARID3A,ZBTB7A,hepg2,True
ARID3A,ZFP64,hepg2,False
ARID3A,ZGPAT,hepg2,True
ARID3A,ZHX2,hepg2,True
ARID3A,ZKSCAN1,hepg2,True
ARID3A,ZKSCAN8,hepg2,True
ARID3A,ZMYM3,hepg2,False
ARID3A,ZNF143,hepg2,True
ARID3A,ZNF207,hepg2,False
ARID3A,ZNF24,hepg2,True
ARID3A,ZNF274,hepg2,False
ARID3A,ZNF3,hepg2,True
ARID3A,ZNF384,hepg2,True
ARID3A,ZNF48,hepg2,True
ARID3A,ZNF511,hepg2,True
ARID3A,ZNF580,hepg2,True
ARID3A,ZNF644,hepg2,True
ARID3A,ZNF652,hepg2,True
ARID3A,ZNF792,hepg2,True
ARID3A,ZNF7_isoform2,hepg2,False
ARID3A,ZSCAN9,hepg2,True
ARID4B,ARID3A,hepg2,True
ARID4B,ARNT,hepg2,False
ARID4B,ATF1,hepg2,False
ARID4B,ATF2,hepg2,False
ARID4B,ATF3,hepg2,True
ARID4B,ATF4,hepg2,False
ARID4B,ATF7,hepg2,False
ARID4B,ATM,hepg2,False
ARID4B,BCL6_isoform1,hepg2,True
ARID4B,BCLAF1,hepg2,False
ARID4B,BHLHE40,hepg2,True
ARID4B,BRCA1,hepg2,True
ARID4B,CEBPA,hepg2,True
ARID4B,CEBPB,hepg2,False
ARID4B,CEBPD,hepg2,True
ARID4B,CEBPG,hepg2,True
ARID4B,CEBPZ,hepg2,True
ARID4B,CHD2,hepg2,False
ARID4B,CREB1,hepg2,False
ARID4B,CREM,hepg2,False
ARID4B,CTCF,hepg2,False
ARID4B,DMAP1,hepg2,True
ARID4B,DNMT3B,hepg2,False
ARID4B,DRAP1,hepg2,True
ARID4B,DROSHA,hepg2,False
ARID4B,ELF1,hepg2,True
ARID4B,ELF3,hepg2,True
ARID4B,EP300,hepg2,True
ARID4B,ESRRA,hepg2,True
ARID4B,ETV4,hepg2,False
ARID4B,EZH2,hepg2,False
ARID4B,FOSL2,hepg2,True
ARID4B,FOXA1,hepg2,True
ARID4B,FOXA2,hepg2,False
ARID4B,FOXA3,hepg2,True
ARID4B,FOXK2,hepg2,False
ARID4B,FOXP1,hepg2,False
ARID4B,FUS,hepg2,False
ARID4B,GABP,hepg2,False
ARID4B,GABPA,hepg2,True
ARID4B,GABPB1_isoform2,hepg2,True
ARID4B,GATA4,hepg2,False
ARID4B,GATAD1,hepg2,True
ARID4B,GATAD2A,hepg2,True
ARID4B,GMEB2,hepg2,False
ARID4B,GTF2F1,hepg2,False
ARID4B,HBP1,hepg2,True
ARID4B,HCFC1,hepg2,False
ARID4B,HDAC1,hepg2,False
ARID4B,HDAC2,hepg2,False
ARID4B,HHEX,hepg2,False
ARID4B,HLF,hepg2,False
ARID4B,HMG20A,hepg2,True
ARID4B,HMG20B_isoform2,hepg2,True
ARID4B,HNF1A,hepg2,False
ARID4B,HNF4A,hepg2,True
ARID4B,HNF4G,hepg2,True
ARID4B,HNRNPL,hepg2,False
ARID4B,HNRNPUL1,hepg2,False
ARID4B,HOMEZ,hepg2,True
ARID4B,HSF1,hepg2,True
ARID4B,IKZF1,hepg2,False
ARID4B,IRF3,hepg2,False
ARID4B,JUN,hepg2,True
ARID4B,JUND,hepg2,True
ARID4B,KAT2B,hepg2,False
ARID4B,KAT8,hepg2,True
ARID4B,KDM1A,hepg2,True
ARID4B,KDM6A,hepg2,True
ARID4B,KLF11,hepg2,True
ARID4B,KLF16,hepg2,True
ARID4B,KLF6_isoform2,hepg2,True
ARID4B,KLF9,hepg2,True
ARID4B,KMT2B,hepg2,True
ARID4B,LCORL,hepg2,False
ARID4B,MAFF,hepg2,False
ARID4B,MAFK,hepg2,False
ARID4B,MAX,hepg2,True
ARID4B,MAZ,hepg2,False
ARID4B,MBD1_isoform1,hepg2,True
ARID4B,MBD1_isoform2,hepg2,True
ARID4B,MBD4,hepg2,True
ARID4B,MIER2,hepg2,True
ARID4B,MIER3,hepg2,True
ARID4B,MIXL1,hepg2,True
ARID4B,MLX,hepg2,True
ARID4B,MNT,hepg2,False
ARID4B,MXD3_isoform1,hepg2,True
ARID4B,MXD4,hepg2,True
ARID4B,MXI1,hepg2,True
ARID4B,MYBL2,hepg2,True
ARID4B,MYC,hepg2,True
ARID4B,NBN,hepg2,False
ARID4B,NCOR1,hepg2,False
ARID4B,NFE2L2,hepg2,False
ARID4B,NFIA_isoform1,hepg2,True
ARID4B,NFIC,hepg2,True
ARID4B,NFIL3,hepg2,True
ARID4B,NFRKB,hepg2,False
ARID4B,NFYC,hepg2,True
ARID4B,NONO,hepg2,False
ARID4B,NR2C2,hepg2,True
ARID4B,NR2F1,hepg2,True
ARID4B,NR2F6,hepg2,True
ARID4B,NR3C1,hepg2,True
ARID4B,NRF1,hepg2,False
ARID4B,PAF1_isoform1,hepg2,False
ARID4B,PBX2,hepg2,False
ARID4B,PCBP1,hepg2,False
ARID4B,PLRG1,hepg2,False
ARID4B,POLR2A,hepg2,True
ARID4B,POLR2AphosphoS2,hepg2,False
ARID4B,POLR2AphosphoS5,hepg2,True
ARID4B,PPARGC1A,hepg2,True
ARID4B,PPARG_isoform1,hepg2,True
ARID4B,RAD21,hepg2,True
ARID4B,RAD51,hepg2,False
ARID4B,RARA,hepg2,True
ARID4B,RBFOX2,hepg2,True
ARID4B,RCOR1,hepg2,True
ARID4B,RCOR2,hepg2,True
ARID4B,RERE,hepg2,True
ARID4B,REST,hepg2,False
ARID4B,RFX3_isoform1,hepg2,False
ARID4B,RFX5,hepg2,True
ARID4B,RFXANK,hepg2,True
ARID4B,RNF2,hepg2,False
ARID4B,RXRA,hepg2,True
ARID4B,RXRB,hepg2,True
ARID4B,SAP130,hepg2,True
ARID4B,SFPQ,hepg2,False
ARID4B,SIN3A,hepg2,True
ARID4B,SIN3B,hepg2,False
ARID4B,SLC30A9,hepg2,True
ARID4B,SMAD4_isoform1,hepg2,True
ARID4B,SMARCC2,hepg2,False
ARID4B,SMARCE1,hepg2,False
ARID4B,SMC3,hepg2,True
ARID4B,SNRNP70,hepg2,False
ARID4B,SOX13,hepg2,False
ARID4B,SOX13_isoform1,hepg2,True
ARID4B,SOX5,hepg2,True
ARID4B,SOX6,hepg2,False
ARID4B,SP1,hepg2,False
ARID4B,SP5,hepg2,True
ARID4B,SREBF1,hepg2,True
ARID4B,SRF,hepg2,True
ARID4B,SRSF1,hepg2,False
ARID4B,SSRP1,hepg2,False
ARID4B,SUZ12,hepg2,False
ARID4B,TAF1,hepg2,True
ARID4B,TBP,hepg2,False
ARID4B,TBX3,hepg2,False
ARID4B,TCF12,hepg2,False
ARID4B,TCF7,hepg2,False
ARID4B,TCF7L2,hepg2,True
ARID4B,TEAD1,hepg2,True
ARID4B,TEAD3,hepg2,True
ARID4B,TEAD4,hepg2,True
ARID4B,TFAP4,hepg2,False
ARID4B,TFE3,hepg2,True
ARID4B,TGIF2,hepg2,True
ARID4B,THAP11,hepg2,True
ARID4B,THRB,hepg2,True
ARID4B,TOE1,hepg2,False
ARID4B,TRIM22,hepg2,False
ARID4B,U2AF1,hepg2,False
ARID4B,U2AF2,hepg2,False
ARID4B,USF1,hepg2,False
ARID4B,USF2,hepg2,True
ARID4B,YBX1,hepg2,False
ARID4B,YY1,hepg2,True
ARID4B,ZBTB26,hepg2,True
ARID4B,ZBTB33,hepg2,True
ARID4B,ZBTB40,hepg2,False
ARID4B,ZBTB7A,hepg2,True
ARID4B,ZFP64,hepg2,False
ARID4B,ZGPAT,hepg2,True
ARID4B,ZHX2,hepg2,False
ARID4B,ZKSCAN1,hepg2,False
ARID4B,ZKSCAN8,hepg2,True
ARID4B,ZMYM3,hepg2,False
ARID4B,ZNF143,hepg2,False
ARID4B,ZNF207,hepg2,False
ARID4B,ZNF24,hepg2,False
ARID4B,ZNF274,hepg2,False
ARID4B,ZNF3,hepg2,False
ARID4B,ZNF384,hepg2,False
ARID4B,ZNF48,hepg2,True
ARID4B,ZNF511,hepg2,True
ARID4B,ZNF580,hepg2,True
ARID4B,ZNF644,hepg2,True
ARID4B,ZNF652,hepg2,True
ARID4B,ZNF792,hepg2,True
ARID4B,ZNF7_isoform2,hepg2,False
ARID4B,ZSCAN9,hepg2,True
ARNT,ARID3A,hepg2,False
ARNT,ARID4B,hepg2,False
ARNT,ATF1,hepg2,False
ARNT,ATF2,hepg2,False
ARNT,ATF3,hepg2,False
ARNT,ATF4,hepg2,False
ARNT,ATF7,hepg2,False
ARNT,ATM,hepg2,False
ARNT,BCL6_isoform1,hepg2,False
ARNT,BCLAF1,hepg2,False
ARNT,BHLHE40,hepg2,False
ARNT,BRCA1,hepg2,False
ARNT,CEBPA,hepg2,False
ARNT,CEBPB,hepg2,False
ARNT,CEBPD,hepg2,False
ARNT,CEBPG,hepg2,False
ARNT,CEBPZ,hepg2,False
ARNT,CHD2,hepg2,False
ARNT,CREB1,hepg2,False
ARNT,CREM,hepg2,False
ARNT,CTCF,hepg2,False
ARNT,DMAP1,hepg2,False
ARNT,DNMT3B,hepg2,False
ARNT,DRAP1,hepg2,False
ARNT,DROSHA,hepg2,False
ARNT,ELF1,hepg2,False
ARNT,ELF3,hepg2,False
ARNT,EP300,hepg2,False
ARNT,ESRRA,hepg2,False
ARNT,ETV4,hepg2,False
ARNT,EZH2,hepg2,False
ARNT,FOSL2,hepg2,False
ARNT,FOXA1,hepg2,False
ARNT,FOXA2,hepg2,False
ARNT,FOXA3,hepg2,False
ARNT,FOXK2,hepg2,False
ARNT,FOXP1,hepg2,False
ARNT,FUS,hepg2,False
ARNT,GABP,hepg2,False
ARNT,GABPA,hepg2,False
ARNT,GABPB1_isoform2,hepg2,False
ARNT,GATA4,hepg2,False
ARNT,GATAD1,hepg2,False
ARNT,GATAD2A,hepg2,False
ARNT,GMEB2,hepg2,False
ARNT,GTF2F1,hepg2,False
ARNT,HBP1,hepg2,False
ARNT,HCFC1,hepg2,False
ARNT,HDAC1,hepg2,False
ARNT,HDAC2,hepg2,False
ARNT,HHEX,hepg2,False
ARNT,HLF,hepg2,False
ARNT,HMG20A,hepg2,False
ARNT,HMG20B_isoform2,hepg2,False
ARNT,HNF1A,hepg2,False
ARNT,HNF4A,hepg2,False
ARNT,HNF4G,hepg2,False
ARNT,HNRNPL,hepg2,False
ARNT,HNRNPUL1,hepg2,False
ARNT,HOMEZ,hepg2,False
ARNT,HSF1,hepg2,False
ARNT,IKZF1,hepg2,False
ARNT,IRF3,hepg2,False
ARNT,JUN,hepg2,False
ARNT,JUND,hepg2,False
ARNT,KAT2B,hepg2,False
ARNT,KAT8,hepg2,False
ARNT,KDM1A,hepg2,False
ARNT,KDM6A,hepg2,False
ARNT,KLF11,hepg2,False
ARNT,KLF16,hepg2,False
ARNT,KLF6_isoform2,hepg2,False
ARNT,KLF9,hepg2,False
ARNT,KMT2B,hepg2,False
ARNT,LCORL,hepg2,False
ARNT,MAFF,hepg2,False
ARNT,MAFK,hepg2,False
ARNT,MAX,hepg2,False
ARNT,MAZ,hepg2,False
ARNT,MBD1_isoform1,hepg2,False
ARNT,MBD1_isoform2,hepg2,False
ARNT,MBD4,hepg2,False
ARNT,MIER2,hepg2,False
ARNT,MIER3,hepg2,False
ARNT,MIXL1,hepg2,False
ARNT,MLX,hepg2,False
ARNT,MNT,hepg2,False
ARNT,MXD3_isoform1,hepg2,False
ARNT,MXD4,hepg2,False
ARNT,MXI1,hepg2,False
ARNT,MYBL2,hepg2,False
ARNT,MYC,hepg2,False
ARNT,NBN,hepg2,False
ARNT,NCOR1,hepg2,False
ARNT,NFE2L2,hepg2,False
ARNT,NFIA_isoform1,hepg2,False
ARNT,NFIC,hepg2,False
ARNT,NFIL3,hepg2,False
ARNT,NFRKB,hepg2,False
ARNT,NFYC,hepg2,False
ARNT,NONO,hepg2,False
ARNT,NR2C2,hepg2,False
ARNT,NR2F1,hepg2,False
ARNT,NR2F6,hepg2,False
ARNT,NR3C1,hepg2,False
ARNT,NRF1,hepg2,False
ARNT,PAF1_isoform1,hepg2,False
ARNT,PBX2,hepg2,False
ARNT,PCBP1,hepg2,False
ARNT,PLRG1,hepg2,False
ARNT,POLR2A,hepg2,False
ARNT,POLR2AphosphoS2,hepg2,False
ARNT,POLR2AphosphoS5,hepg2,False
ARNT,PPARGC1A,hepg2,False
ARNT,PPARG_isoform1,hepg2,False
ARNT,RAD21,hepg2,False
ARNT,RAD51,hepg2,False
ARNT,RARA,hepg2,False
ARNT,RBFOX2,hepg2,False
ARNT,RCOR1,hepg2,False
ARNT,RCOR2,hepg2,False
ARNT,RERE,hepg2,False
ARNT,REST,hepg2,False
ARNT,RFX3_isoform1,hepg2,False
ARNT,RFX5,hepg2,False
ARNT,RFXANK,hepg2,False
ARNT,RNF2,hepg2,False
ARNT,RXRA,hepg2,False
ARNT,RXRB,hepg2,False
ARNT,SAP130,hepg2,False
ARNT,SFPQ,hepg2,False
ARNT,SIN3A,hepg2,False
ARNT,SIN3B,hepg2,False
ARNT,SLC30A9,hepg2,False
ARNT,SMAD4_isoform1,hepg2,False
ARNT,SMARCC2,hepg2,False
ARNT,SMARCE1,hepg2,False
ARNT,SMC3,hepg2,False
ARNT,SNRNP70,hepg2,False
ARNT,SOX13,hepg2,False
ARNT,SOX13_isoform1,hepg2,False
ARNT,SOX5,hepg2,False
ARNT,SOX6,hepg2,False
ARNT,SP1,hepg2,False
ARNT,SP5,hepg2,False
ARNT,SREBF1,hepg2,False
ARNT,SRF,hepg2,False
ARNT,SRSF1,hepg2,False
ARNT,SSRP1,hepg2,False
ARNT,SUZ12,hepg2,False
ARNT,TAF1,hepg2,False
ARNT,TBP,hepg2,False
ARNT,TBX3,hepg2,False
ARNT,TCF12,hepg2,False
ARNT,TCF7,hepg2,False
ARNT,TCF7L2,hepg2,False
ARNT,TEAD1,hepg2,False
ARNT,TEAD3,hepg2,False
ARNT,TEAD4,hepg2,False
ARNT,TFAP4,hepg2,False
ARNT,TFE3,hepg2,False
ARNT,TGIF2,hepg2,False
ARNT,THAP11,hepg2,False
ARNT,THRB,hepg2,False
